name;state;variables;runtime;solvetime;nodes;failures;state;variablescc;runtimecc;solvetimecc;nodescc;failurescc;
oocsp_buildings_link_050_building_001.dzn;SAT;16968;252;24;147;49;SAT;16968;242;10;9;2
oocsp_buildings_link_050_building_002.dzn;SAT;16968;27078;26825;1440014;719982;SAT;16968;232;8;18;2
oocsp_buildings_link_050_building_003.dzn;UNKNOWN;16968;15000;15000;23745445;11872721;SAT;16968;249;9;26;3
oocsp_buildings_link_050_building_004.dzn;UNKNOWN;16968;15000;15000;41800670;20900326;SAT;16968;234;9;34;4
oocsp_buildings_link_050_building_005.dzn;UNKNOWN;16968;15000;15000;46006463;23003218;SAT;16968;246;12;42;5
oocsp_buildings_link_050_building_006.dzn;UNKNOWN;16968;15000;15000;47033894;23516930;SAT;16968;234;9;50;6
oocsp_buildings_link_050_building_007.dzn;UNKNOWN;16968;15000;15000;28459767;14229879;SAT;16968;233;9;58;7
oocsp_buildings_link_050_building_008.dzn;UNKNOWN;16968;15000;15000;30684729;15342360;SAT;16968;264;9;66;8
oocsp_buildings_link_050_building_009.dzn;UNKNOWN;16968;15000;15000;41395831;20697902;SAT;16968;270;9;74;9
oocsp_buildings_link_050_building_010.dzn;UNKNOWN;16968;15000;15000;38162776;19081367;UNSAT;16968;239;2;0;1
oocsp_buildings_link_050_device_001.dzn;UNSAT;16966;264;38;123;62;UNSAT;16966;241;2;0;1
oocsp_buildings_link_050_device_002.dzn;SAT;16966;232;8;49;2;SAT;16966;238;4;7;1
oocsp_buildings_link_050_device_003.dzn;SAT;16966;234;8;51;4;SAT;16966;240;4;9;1
oocsp_buildings_link_050_device_004.dzn;SAT;16966;236;9;61;10;SAT;16966;236;3;8;0
oocsp_buildings_link_050_device_005.dzn;SAT;16966;236;9;107;34;SAT;16966;228;3;9;0
oocsp_buildings_link_050_device_006.dzn;SAT;16966;247;22;424;189;SAT;16966;226;3;10;0
oocsp_buildings_link_050_device_007.dzn;SAT;16966;247;23;421;188;SAT;16966;233;4;11;0
oocsp_buildings_link_050_device_008.dzn;SAT;16966;248;22;418;187;SAT;16966;228;4;12;0
oocsp_buildings_link_050_device_009.dzn;SAT;16966;247;22;415;186;SAT;16966;240;4;13;0
oocsp_buildings_link_050_device_010.dzn;SAT;16966;257;22;412;185;SAT;16966;234;4;14;0
oocsp_buildings_link_050_office_001.dzn;SAT;16966;242;17;58;5;SAT;16966;233;5;4;0
oocsp_buildings_link_050_office_002.dzn;SAT;16966;256;22;55;7;SAT;16966;243;9;11;2
oocsp_buildings_link_050_office_003.dzn;SAT;16966;267;41;204;78;SAT;16966;244;10;22;7
oocsp_buildings_link_050_office_004.dzn;SAT;16966;274;49;341;147;SAT;16966;243;12;49;20
oocsp_buildings_link_050_office_005.dzn;SAT;16966;275;50;404;179;SAT;16966;237;16;197;94
oocsp_buildings_link_050_office_006.dzn;SAT;16966;744;517;23540;11746;SAT;16966;277;53;1416;700
oocsp_buildings_link_050_office_007.dzn;SAT;16966;3092;2854;126414;63183;SAT;16966;512;287;9478;4730
oocsp_buildings_link_050_office_008.dzn;SAT;16966;28326;28102;1282539;641246;SAT;16966;2508;2281;88491;44236
oocsp_buildings_link_050_office_009.dzn;SAT;16966;6000;6000;15110372;7555163;SAT;16966;25702;25477;905288;452634
oocsp_buildings_link_050_office_010.dzn;UNKNOWN;16966;15000;15000;37964288;18982127;SAT;16966;4000;4000;10647488;5323734
oocsp_buildings_link_050_pc_001.dzn;SAT;16966;265;20;57;4;SAT;16966;230;5;8;1
oocsp_buildings_link_050_pc_002.dzn;SAT;16966;253;14;55;4;SAT;16966;230;4;8;0
oocsp_buildings_link_050_pc_003.dzn;SAT;16966;244;12;53;4;SAT;16966;228;4;9;0
oocsp_buildings_link_050_pc_004.dzn;SAT;16966;242;12;51;4;SAT;16966;231;5;10;0
oocsp_buildings_link_050_pc_005.dzn;SAT;16966;243;12;49;4;SAT;16966;228;5;11;0
oocsp_buildings_link_050_pc_006.dzn;SAT;16966;253;12;47;4;SAT;16966;227;4;12;0
oocsp_buildings_link_050_pc_007.dzn;SAT;16966;249;12;45;4;SAT;16966;230;5;13;0
oocsp_buildings_link_050_pc_008.dzn;SAT;16966;238;11;43;4;SAT;16966;227;4;14;0
oocsp_buildings_link_050_pc_009.dzn;SAT;16966;239;15;73;22;SAT;16966;226;4;15;0
oocsp_buildings_link_050_pc_010.dzn;SAT;16966;239;14;63;19;SAT;16966;225;4;14;0
oocsp_buildings_link_050_printer_001.dzn;SAT;16966;247;21;145;48;SAT;16968;250;8;9;2
oocsp_buildings_link_050_printer_002.dzn;SAT;16966;237;8;49;2;SAT;16966;235;7;10;2
oocsp_buildings_link_050_printer_003.dzn;SAT;16966;246;9;51;4;SAT;16966;240;4;8;0
oocsp_buildings_link_050_printer_004.dzn;SAT;16966;235;10;61;10;SAT;16966;233;5;9;0
