name;state;variables;runtime;solvetime;nodes;failures;state;variablescc;runtimecc;solvetimecc;nodescc;failurescc;
oocsp_racks_link_030_elementa_001.dzn;SAT;33352;3840;3372;3312;1638;SAT;33355;13807;13261;7061;3525
oocsp_racks_link_030_elementa_002.dzn;SAT;33352;5381;4757;4140;2052;SAT;33355;5170;4671;2612;1299
oocsp_racks_link_030_elementa_003.dzn;SAT;33352;4695;4181;3998;1981;SAT;33355;3973;3489;2134;1059
oocsp_racks_link_030_elementa_004.dzn;UNKNOWN;33352;1000;1000;115411;57691;SAT;33355;4236;3720;2854;1418
oocsp_racks_link_030_elementa_005.dzn;UNKNOWN;33352;1000;1000;105178;52572;SAT;33355;6864;6381;4262;2120
oocsp_racks_link_030_elementb_001.dzn;SAT;33352;7235;6721;9978;4971;UNKNOWN;33353;1000;1000;78793;39383
oocsp_racks_link_030_elementb_002.dzn;UNKNOWN;33352;1000;1000;111860;55905;UNKNOWN;33353;1000;1000;83684;41833
oocsp_racks_link_030_elementb_003.dzn;UNKNOWN;33352;1000;1000;129653;64810;UNKNOWN;33353;1000;1000;80790;40389
oocsp_racks_link_030_elementb_004.dzn;UNKNOWN;33352;1000;1000;152848;76407;UNKNOWN;33353;1000;1000;64974;32483
oocsp_racks_link_030_elementb_005.dzn;UNKNOWN;33352;1000;1000;132541;66256;UNKNOWN;33353;1000;1000;49444;24715
oocsp_racks_link_030_elementc_001.dzn;SAT;33352;9940;9282;12054;6011;UNKNOWN;33353;1000;1000;86324;43154
oocsp_racks_link_030_elementc_002.dzn;UNKNOWN;33352;1000;1000;99743;49854;SAT;33353;25031;24205;10098;5042
oocsp_racks_link_030_elementc_003.dzn;UNKNOWN;33352;1000;1000;96056;48008;UNKNOWN;33353;1000;1000;48386;24189
oocsp_racks_link_030_elementc_004.dzn;UNKNOWN;33352;1000;1000;79587;39780;UNKNOWN;33353;1000;1000;29266;14630
oocsp_racks_link_030_elementc_005.dzn;UNKNOWN;33352;1000;1000;142326;71148;UNKNOWN;33353;1000;1000;43986;21990
oocsp_racks_link_030_elementd_001.dzn;UNKNOWN;33352;1000;1000;97405;48685;SAT;33353;8897;8414;5304;2645
oocsp_racks_link_030_elementd_002.dzn;UNKNOWN;33352;1000;1000;107065;53516;UNKNOWN;33353;1000;1000;73569;36778
oocsp_rackoocsp_racks_link_030_elementd_003.dzn;UNKNOWN;33352;1000;1000;102542;51257;UNKNOWN;33353;1000;1000;750oocsp_racks_link_030_elementd_004.dzn;UNKNOWN;33352;1000;1000;103204;51585;UNKNOWN;33353;1000;1000;37975;18984
oocsp_racks_link_030_elementd_005.dzn;UNKNOWN;33352;1000;1000;92951;46461;UNKNOWN;33353;1000;1000;53307;2664oocoocsp_racks_link_030_element_001.dzn;UNKNOWN;33352;4861;4267;3441;1706;SAT;33353;5071;4601;2803oocsp_roocsp_racks_link_030_element_002.dzn;SAT;33352;7846;7160;5329;2650;SAT;33353;3213;2730;184oocsp_roocsp_racks_link_030_element_003.dzn;SAT;33352;17542;16980;15604;7786;SAT;33353;5044;4389;2675oocsp_roocsp_racks_link_030_element_004.dzn;SAT;33352;1000;59776;82129;41048;SAT;33353;15275;14776;9188oocsp_racks_link_030_element_005.dzn;UNKNOWN;33352;1000;1000;56585;28284;SAT;33353;4705;4237;2914;1446
oocsp_roocsp_racks_link_030_element_006.dzn;UNKNOWN;33352;1000;1000;54928;27459;SAT;33353;5779;5272;3214oocsp_roocsp_racks_link_030_element_007.dzn;UNKNOWN;33352;1000;1000;54144;27061;UNKNOWN;33353;1000;1000;80716;oocsp_racks_link_030_element_008.dzn;UNKNOWN;33352;1000;1000;50032;25012;UNKNOWN;33353;1000;1000;73460;36724
oocsp_roocsp_racks_link_030_element_009.dzn;UNKNOWN;33352;1000;1000;43030;21507;UNKNOWN;33353;1000;1000;91956;oocsp_roocsp_racks_link_030_element_010.dzn;UNKNOWN;33352;1000;1000;42233;21114;UNKNOWN;33353;100oocsp_racks_link_030oocsp_racks_link_030_frame_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-oocsp_racks_oocsp_racks_link_030_frame_002.dzn;UNKNOWN;33352;1000;1000;111856;55915;UNKNOWNoocsp_racks_link_oocsp_racks_link_030_frame_003.dzn;UNKNOWN;33352;1000;1000;103818;51894;UNoocsp_racks_link_030_frame_004.dzn;UNKNOWN;33352;1000;1000;83294;41632;SAT;33353;23850;23269;12522;6256
oocsp_racks_link_030_foocsp_racks_link_030_frame_005.dzn;UNKNOWN;33352;1000;1000;67395;33696;UNKNOWN;33353;1oocsp_racks_link_030_foocsp_racks_link_030_frame_006.dzn;UNKNOWN;33352;1000;1000;66990;33492;UNKNOWN;33353;1000;1000;30985;15489
