name;state;variables;runtime;solvetime;nodes;failures;state;variablescc;runtimecc;solvetimecc;nodescc;failurescc;
oocsp_racks_030_elementa_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementa_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementa_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementa_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementa_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementb_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementb_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementb_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementb_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementb_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementc_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementc_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementc_003.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementc_004.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementc_005.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementd_001.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
oocsp_racks_030_elementd_002.dzn;UNKNOWN;-1;-1;-1;-1;-1;UNKNOWN;-1;-1;-1;-1;-1
